id,I9B8C,dt,2023-03-30T16:15:12Z,vin,13.68,at,24.50,sh,258,sw,0.20,swt,35.44,C,46539;
id,I9B8C,dt,2023-03-30T16:25:20Z,vin,13.67,at,25.19,sh,261,sw,0.15,swt,39.81,C,1132;
id,I9B8C,dt,2023-03-30T16:35:28Z,vin,13.66,at,25.06,sh,259,sw,0.18,swt,42.94,C,39516;
id,I9B8C,dt,2023-03-30T16:45:36Z,vin,13.68,at,25.00,sh,258,sw,0.21,swt,44.56,C,44070;
id,I9B8C,dt,2023-03-30T16:55:44Z,vin,13.67,at,24.88,sh,258,sw,0.22,swt,45.06,C,3022;
id,I9B8C,dt,2023-03-30T17:16:00Z,vin,13.68,at,22.94,sh,259,sw,0.05,swt,41.69,C,25331;
id,I9B8C,dt,2023-03-30T17:26:08Z,vin,13.67,at,22.00,sh,259,sw,-0.11,swt,38.56,C,50198;
id,I9B8C,dt,2023-03-30T17:36:16Z,vin,13.68,at,21.75,sh,259,sw,-0.21,swt,35.19,C,14684;
id,I9B8C,dt,2023-03-30T17:46:23Z,vin,13.63,at,20.69,sh,259,sw,-0.27,swt,32.56,C,36859;
id,I9B8C,dt,2023-03-30T17:56:31Z,vin,13.60,at,20.19,sh,258,sw,-0.31,swt,30.63,C,20906;
id,I9B8C,dt,2023-03-30T18:06:39Z,vin,13.60,at,18.56,sh,259,sw,-0.33,swt,29.31,C,4402;
id,I9B8C,dt,2023-03-30T18:16:47Z,vin,13.61,at,18.88,sh,259,sw,-0.33,swt,28.50,C,49422;
id,I9B8C,dt,2023-03-30T18:37:02Z,vin,13.59,at,18.38,sh,258,sw,-0.34,swt,27.44,C,65097;
id,I9B8C,dt,2023-03-30T18:47:10Z,vin,13.57,at,18.38,sh,259,sw,-0.34,swt,27.00,C,1773;
id,I9B8C,dt,2023-03-30T18:57:18Z,vin,13.60,at,18.38,sh,260,sw,-0.34,swt,26.56,C,61443;
id,I9B8C,dt,2023-03-30T19:07:26Z,vin,13.57,at,18.81,sh,259,sw,-0.34,swt,26.19,C,35102;
id,I9B8C,dt,2023-03-30T19:17:33Z,vin,13.55,at,19.00,sh,259,sw,-0.34,swt,26.06,C,42190;
id,I9B8C,dt,2023-03-30T19:27:41Z,vin,13.57,at,19.31,sh,261,sw,-0.34,swt,25.81,C,48372;
id,I9B8C,dt,2023-03-30T19:37:49Z,vin,13.57,at,19.44,sh,260,sw,-0.33,swt,25.75,C,17523;
id,I9B8C,dt,2023-03-30T19:47:57Z,vin,13.57,at,19.00,sh,259,sw,-0.34,swt,25.63,C,56135;
id,I9B8C,dt,2023-03-30T19:58:04Z,vin,13.56,at,18.69,sh,261,sw,-0.34,swt,25.31,C,11712;
id,I9B8C,dt,2023-03-30T20:08:12Z,vin,13.57,at,19.06,sh,260,sw,-0.35,swt,25.06,C,34860;
id,I9B8C,dt,2023-03-30T20:18:20Z,vin,13.56,at,18.50,sh,259,sw,-0.35,swt,24.81,C,39002;
id,I9B8C,dt,2023-03-30T20:38:35Z,vin,13.55,at,18.19,sh,259,sw,-0.36,swt,24.25,C,61600;
id,I9B8C,dt,2023-03-30T20:48:43Z,vin,13.51,at,18.00,sh,260,sw,-0.37,swt,24.00,C,25327;
id,I9B8C,dt,2023-03-30T20:58:51Z,vin,13.45,at,18.06,sh,259,sw,-0.37,swt,23.81,C,22326;
id,I9B8C,dt,2023-03-30T21:08:59Z,vin,13.45,at,18.38,sh,259,sw,-0.37,swt,23.69,C,2133;
id,I9B8C,dt,2023-03-30T21:19:07Z,vin,13.41,at,18.50,sh,259,sw,-0.38,swt,23.50,C,42914;
id,I9B8C,dt,2023-03-30T21:29:14Z,vin,13.37,at,18.56,sh,259,sw,-0.38,swt,23.38,C,2070;
id,I9B8C,dt,2023-03-30T21:39:22Z,vin,13.34,at,18.50,sh,261,sw,-0.38,swt,23.25,C,2893;
id,I9B8C,dt,2023-03-30T21:49:30Z,vin,13.33,at,18.38,sh,261,sw,-0.38,swt,23.13,C,23789;
id,I9B8C,dt,2023-03-30T21:59:38Z,vin,13.31,at,18.25,sh,259,sw,-0.39,swt,22.94,C,32326;
id,I9B8C,dt,2023-03-30T22:19:53Z,vin,13.29,at,17.88,sh,258,sw,-0.39,swt,22.63,C,33398;
id,I9B8C,dt,2023-03-30T22:40:09Z,vin,13.27,at,17.19,sh,260,sw,-0.40,swt,22.31,C,17724;
id,I9B8C,dt,2023-03-30T22:50:16Z,vin,13.27,at,16.88,sh,261,sw,-0.41,swt,22.06,C,4433;
id,I9B8C,dt,2023-03-30T23:00:24Z,vin,13.23,at,16.50,sh,260,sw,-0.42,swt,21.88,C,44185;
id,I9B8C,dt,2023-03-30T23:10:32Z,vin,13.22,at,16.13,sh,259,sw,-0.42,swt,21.63,C,53120;
id,I9B8C,dt,2023-03-30T23:20:40Z,vin,13.22,at,15.81,sh,260,sw,-0.43,swt,21.38,C,56416;
id,I9B8C,dt,2023-03-30T23:40:55Z,vin,13.21,at,15.13,sh,261,sw,-0.44,swt,20.94,C,45544;
id,I9B8C,dt,2023-03-30T23:51:03Z,vin,13.20,at,14.88,sh,260,sw,-0.44,swt,20.75,C,43144;
id,I9B8C,dt,2023-03-31T00:01:11Z,vin,13.20,at,14.69,sh,260,sw,-0.44,swt,20.56,C,63970;
id,I9B8C,dt,2023-03-31T00:21:26Z,vin,13.20,at,14.38,sh,262,sw,-0.45,swt,20.25,C,38640;
id,I9B8C,dt,2023-03-31T00:41:42Z,vin,13.17,at,14.13,sh,263,sw,-0.45,swt,20.06,C,6732;
id,I9B8C,dt,2023-03-31T00:51:50Z,vin,13.17,at,13.94,sh,260,sw,-0.46,swt,19.88,C,60662;
id,I9B8C,dt,2023-03-31T01:01:58Z,vin,13.17,at,13.75,sh,261,sw,-0.46,swt,19.81,C,58990;
id,I9B8C,dt,2023-03-31T01:12:05Z,vin,13.16,at,13.69,sh,262,sw,-0.46,swt,19.69,C,44793;
id,I9B8C,dt,2023-03-31T01:22:13Z,vin,13.16,at,13.94,sh,262,sw,-0.46,swt,19.63,C,9248;
id,I9B8C,dt,2023-03-31T01:32:21Z,vin,13.16,at,14.19,sh,261,sw,-0.46,swt,19.50,C,12064;
id,I9B8C,dt,2023-03-31T01:42:29Z,vin,13.16,at,14.13,sh,262,sw,-0.46,swt,19.44,C,406;
id,I9B8C,dt,2023-03-31T01:52:36Z,vin,13.14,at,14.00,sh,262,sw,-0.46,swt,19.38,C,12565;
id,I9B8C,dt,2023-03-31T02:02:44Z,vin,13.14,at,13.88,sh,260,sw,-0.46,swt,19.25,C,13077;
id,I9B8C,dt,2023-03-31T02:12:52Z,vin,13.13,at,13.81,sh,262,sw,-0.46,swt,19.19,C,20269;
id,I9B8C,dt,2023-03-31T02:23:00Z,vin,13.14,at,13.69,sh,261,sw,-0.47,swt,19.06,C,17550;
id,I9B8C,dt,2023-03-31T02:33:08Z,vin,13.16,at,13.63,sh,262,sw,-0.47,swt,19.00,C,33408;
id,I9B8C,dt,2023-03-31T02:43:15Z,vin,13.14,at,13.75,sh,261,sw,-0.47,swt,18.94,C,64381;
id,I9B8C,dt,2023-03-31T02:53:23Z,vin,13.14,at,13.75,sh,261,sw,-0.47,swt,18.88,C,12083;
id,I9B8C,dt,2023-03-31T03:03:31Z,vin,13.13,at,13.63,sh,260,sw,-0.47,swt,18.81,C,13537;
id,I9B8C,dt,2023-03-31T03:13:39Z,vin,13.13,at,13.50,sh,261,sw,-0.47,swt,18.75,C,2271;
id,I9B8C,dt,2023-03-31T03:23:47Z,vin,13.14,at,13.56,sh,261,sw,-0.47,swt,18.63,C,25045;
id,I9B8C,dt,2023-03-31T03:33:54Z,vin,13.12,at,13.38,sh,261,sw,-0.47,swt,18.56,C,9353;
id,I9B8C,dt,2023-03-31T03:44:02Z,vin,13.12,at,13.06,sh,261,sw,-0.47,swt,18.44,C,57682;
id,I9B8C,dt,2023-03-31T03:54:10Z,vin,13.12,at,12.88,sh,260,sw,-0.48,swt,18.3 ,C,2760;
